lambda n k
300e-9 1.512923 0.9560123
310e-9 1.323 0.647
320e-9 0.7939 0.5327573
330e-9 0.3898391 0.7905753
340e-9 0.2574524 1.127982
350e-9 0.2198475 1.357565
360e-9 0.1953887 1.536074
370e-9 0.1928416 1.63918
380e-9 0.1967876 1.722297
390e-9 0.1878861 1.838805
400e-9 0.173 1.95
410e-9 0.1729044 2.071446
420e-9 0.1665478 2.182026
430e-9 0.159444 2.283458
440e-9 0.157482 2.374991
450e-9 0.1510089 2.471494
460e-9 0.1434135 2.567443
470e-9 0.1364482 2.658754
480e-9 0.1316274 2.746739
490e-9 0.1305523 2.831281
500e-9 0.1299563 2.918614
510e-9 0.1299439 3.01072
520e-9 0.1298134 3.097869
530e-9 0.1293409 3.178425
540e-9 0.1286413 3.257563
550e-9 0.1248079 3.340449
560e-9 0.1212307 3.42134
570e-9 0.1202104 3.501293
580e-9 0.1205766 3.579969
590e-9 0.120983 3.656954
600e-9 0.1243362 3.733016
610e-9 0.1277254 3.807587
620e-9 0.1310285 3.880854
630e-9 0.1338444 3.965357
640e-9 0.1366023 4.048097
650e-9 0.1393057 4.129178
660e-9 0.1399461 4.210904
670e-9 0.1399203 4.291836
680e-9 0.1399434 4.371271
690e-9 0.1402434 4.44918
700e-9 0.1422559 4.524953
710e-9 0.1442413 4.599478
720e-9 0.1462005 4.672815
730e-9 0.1479116 4.745567
740e-9 0.1466923 4.824403
750e-9 0.1455498 4.901974
760e-9 0.1444779 4.978338
770e-9 0.1434711 5.053551
780e-9 0.1431709 5.131901
790e-9 0.1435249 5.213082
800e-9 0.1439018 5.293018
810e-9 0.1442995 5.371766
820e-9 0.1447158 5.449377
830e-9 0.1460906 5.526927
840e-9 0.1492574 5.605374
850e-9 0.1523659 5.682739
860e-9 0.1554189 5.759065
870e-9 0.1584191 5.834392
880e-9 0.1613691 5.90876
890e-9 0.165399 5.982174
900e-9 0.1707744 6.054665
910e-9 0.1760472 6.126299
920e-9 0.1812223 6.197106
930e-9 0.1863042 6.267116
940e-9 0.1912971 6.336353
950e-9 0.1962049 6.404843
960e-9 0.2003468 6.476259
970e-9 0.2040247 6.549017
980e-9 0.2076468 6.620975
990e-9 0.2112155 6.692159
1000e-9 0.2147328 6.762595
1010e-9 0.2182008 6.832304
1020e-9 0.2216213 6.90131
1030e-9 0.2249962 6.969633
1040e-9 0.2279549 7.042901
1050e-9 0.2307192 7.117792
1060e-9 0.2334513 7.191903
1070e-9 0.2361522 7.265259
1080e-9 0.238823 7.337881
1090e-9 0.2414647 7.409791
1100e-9 0.2440781 7.481011
1110e-9 0.2466641 7.551558
1120e-9 0.2492237 7.621453
1130e-9 0.2532486 7.692895
1140e-9 0.2606647 7.768727
1150e-9 0.2679623 7.843828
1160e-9 0.2751462 7.91822
1170e-9 0.2822207 7.991922
1180e-9 0.28919 8.064953
1190e-9 0.2960579 8.137331
1200e-9 0.3028282 8.209073
