lambda n k
300e-9 1.88212 1.60599
301e-9 1.88212 1.60599
302e-9 1.88271 1.59468
303e-9 1.88329 1.58336
304e-9 1.88388 1.57205
305e-9 1.88447 1.562
306e-9 1.88506 1.55357
307e-9 1.88565 1.54635
308e-9 1.88624 1.54574
309e-9 1.88682 1.54514
310e-9 1.88741 1.54453
311e-9 1.888 1.54393
312e-9 1.88859 1.54332
313e-9 1.88918 1.54272
314e-9 1.88977 1.54211
315e-9 1.89036 1.54151
316e-9 1.89491 1.5409
317e-9 1.90042 1.5403
318e-9 1.90593 1.53969
319e-9 1.91191 1.53877
320e-9 1.92227 1.53603
321e-9 1.93263 1.53329
322e-9 1.94299 1.53055
323e-9 1.95335 1.52781
324e-9 1.95975 1.52507
325e-9 1.96434 1.51954
326e-9 1.96892 1.51362
327e-9 1.97351 1.5077
328e-9 1.97757 1.50178
329e-9 1.97987 1.49586
330e-9 1.98217 1.48995
331e-9 1.98447 1.48403
332e-9 1.98677 1.47811
333e-9 1.98906 1.47027
334e-9 1.98779 1.46081
335e-9 1.98653 1.45134
336e-9 1.98527 1.44188
337e-9 1.98401 1.43241
338e-9 1.98275 1.42206
339e-9 1.98149 1.41167
340e-9 1.98022 1.40128
341e-9 1.97896 1.39151
342e-9 1.9777 1.38559
343e-9 1.97644 1.37967
344e-9 1.97439 1.37375
345e-9 1.97152 1.36783
346e-9 1.96864 1.36191
347e-9 1.96576 1.35599
348e-9 1.963 1.35007
349e-9 1.96028 1.34415
350e-9 1.95756 1.34127
351e-9 1.95484 1.33914
352e-9 1.95212 1.337
353e-9 1.9494 1.33487
354e-9 1.94669 1.33273
355e-9 1.9439 1.3306
356e-9 1.94084 1.32846
357e-9 1.93778 1.32633
358e-9 1.93472 1.32419
359e-9 1.93165 1.32206
360e-9 1.92859 1.31992
361e-9 1.92553 1.31779
362e-9 1.92247 1.31565
363e-9 1.9194 1.31352
364e-9 1.91645 1.31138
365e-9 1.91417 1.30925
366e-9 1.9119 1.30838
367e-9 1.90962 1.30751
368e-9 1.90734 1.30664
369e-9 1.90506 1.30577
370e-9 1.90278 1.3049
371e-9 1.90051 1.30404
372e-9 1.89823 1.30317
373e-9 1.89595 1.3023
374e-9 1.89367 1.30143
375e-9 1.89139 1.30056
376e-9 1.88912 1.29969
377e-9 1.88684 1.29882
378e-9 1.88456 1.29795
379e-9 1.88228 1.29709
380e-9 1.88 1.29622
381e-9 1.87773 1.29535
382e-9 1.87545 1.29448
383e-9 1.87317 1.29361
384e-9 1.87111 1.29274
385e-9 1.8692 1.29187
386e-9 1.8673 1.291
387e-9 1.8654 1.29014
388e-9 1.8635 1.28927
389e-9 1.8616 1.2884
390e-9 1.85969 1.28753
391e-9 1.85779 1.28666
392e-9 1.85589 1.28579
393e-9 1.85399 1.28492
394e-9 1.85209 1.28405
395e-9 1.85018 1.28318
396e-9 1.84857 1.28232
397e-9 1.8472 1.28145
398e-9 1.84583 1.28058
399e-9 1.84447 1.27971
400e-9 1.8431 1.27884
401e-9 1.84173 1.27797
402e-9 1.84036 1.2771
403e-9 1.839 1.27653
404e-9 1.83763 1.2763
405e-9 1.83626 1.27607
406e-9 1.83489 1.27583
407e-9 1.83353 1.2756
408e-9 1.83216 1.27537
409e-9 1.83079 1.27514
410e-9 1.82942 1.2749
411e-9 1.82806 1.27467
412e-9 1.82669 1.27444
413e-9 1.82532 1.2742
414e-9 1.82396 1.27397
415e-9 1.82259 1.27374
416e-9 1.82129 1.27351
417e-9 1.82019 1.27327
418e-9 1.81909 1.27304
419e-9 1.81799 1.27281
420e-9 1.81689 1.27258
421e-9 1.81579 1.27234
422e-9 1.81469 1.27211
423e-9 1.81359 1.27188
424e-9 1.81249 1.27164
425e-9 1.81139 1.27141
426e-9 1.81029 1.27118
427e-9 1.80919 1.27095
428e-9 1.80809 1.27071
429e-9 1.80699 1.27048
430e-9 1.80589 1.27025
431e-9 1.80501 1.27002
432e-9 1.80412 1.26978
433e-9 1.80324 1.26955
434e-9 1.80236 1.26932
435e-9 1.80148 1.26909
436e-9 1.8006 1.26885
437e-9 1.79971 1.26862
438e-9 1.79883 1.26839
439e-9 1.79795 1.26815
440e-9 1.79707 1.26792
441e-9 1.79618 1.26769
442e-9 1.7953 1.26746
443e-9 1.79442 1.26722
444e-9 1.79354 1.26699
445e-9 1.79266 1.26681
446e-9 1.79177 1.26669
447e-9 1.79089 1.26656
448e-9 1.79001 1.26644
449e-9 1.78913 1.26631
450e-9 1.78825 1.26619
451e-9 1.78736 1.26606
452e-9 1.78648 1.26594
453e-9 1.7856 1.26581
454e-9 1.78484 1.26569
455e-9 1.78414 1.26556
456e-9 1.78343 1.26544
457e-9 1.78273 1.26531
458e-9 1.78202 1.26519
459e-9 1.78132 1.26506
460e-9 1.78061 1.26494
461e-9 1.77991 1.26481
462e-9 1.77921 1.26469
463e-9 1.7785 1.26456
464e-9 1.7778 1.26444
465e-9 1.77709 1.26431
466e-9 1.77643 1.26419
467e-9 1.77578 1.26406
468e-9 1.77514 1.26394
469e-9 1.77449 1.26381
470e-9 1.77385 1.26369
471e-9 1.7732 1.26356
472e-9 1.77256 1.26344
473e-9 1.77191 1.26331
474e-9 1.77127 1.26319
475e-9 1.77062 1.26306
476e-9 1.76998 1.26294
477e-9 1.76933 1.26281
478e-9 1.76869 1.26269
479e-9 1.76804 1.26256
480e-9 1.7674 1.26244
481e-9 1.76675 1.26231
482e-9 1.76611 1.26219
