lambda n k
300e-9 2.2 0.3003
305e-9 2.19 0.243
310e-9 2.17 0.1855
315e-9 2.16 0.1442
320e-9 2.14 0.1102
325e-9 2.13 0.085
330e-9 2.12 0.0682
335e-9 2.1 0.0546
340e-9 2.09 0.0443
345e-9 2.08 0.036
350e-9 2.07 0.0302
355e-9 2.06 0.0247
360e-9 2.04 0.0213
365e-9 2.03 0.0182
370e-9 2.02 0.0157
375e-9 2.01 0.0135
380e-9 2.0 0.0117
385e-9 1.99 0.01
390e-9 1.98 0.0087747
395e-9 1.97 0.0075628
400e-9 1.96 0.0068915
405e-9 1.95 0.0061998
410e-9 1.95 0.0056509
415e-9 1.94 0.0051933
420e-9 1.93 0.0047273
425e-9 1.92 0.0044087
430e-9 1.91 0.004066
435e-9 1.91 0.0038322
440e-9 1.9 0.0036079
445e-9 1.89 0.0034165
450e-9 1.88 0.0032522
455e-9 1.88 0.0031077
460e-9 1.87 0.0030083
465e-9 1.86 0.0029183
470e-9 1.86 0.0028414
475e-9 1.85 0.002793
480e-9 1.84 0.0027537
485e-9 1.84 0.0027158
490e-9 1.83 0.0027085
495e-9 1.83 0.0027093
500e-9 1.82 0.0027315
505e-9 1.82 0.0027698
510e-9 1.81 0.0028206
515e-9 1.8 0.0028705
520e-9 1.8 0.0029643
525e-9 1.79 0.0030433
530e-9 1.79 0.0031263
535e-9 1.79 0.0032089
540e-9 1.78 0.0032916
545e-9 1.78 0.0033792
550e-9 1.77 0.0034668
555e-9 1.77 0.0035545
560e-9 1.76 0.0036421
565e-9 1.76 0.0037297
570e-9 1.76 0.0039156
575e-9 1.75 0.0040252
580e-9 1.75 0.0041416
585e-9 1.74 0.0042578
590e-9 1.74 0.0043738
595e-9 1.74 0.0045439
600e-9 1.73 0.0046807
605e-9 1.73 0.0048175
610e-9 1.73 0.0049631
615e-9 1.72 0.0051104
620e-9 1.72 0.0052574
625e-9 1.72 0.0054041
630e-9 1.72 0.0056196
635e-9 1.71 0.0057982
640e-9 1.71 0.0059768
645e-9 1.71 0.0061607
650e-9 1.7 0.0063529
655e-9 1.7 0.0065452
660e-9 1.7 0.0067929
665e-9 1.7 0.0070359
670e-9 1.69 0.0072781
675e-9 1.69 0.0075193
680e-9 1.69 0.007771
685e-9 1.69 0.0080392
690e-9 1.69 0.0083078
695e-9 1.68 0.0085257
700e-9 1.68 0.0088558
705e-9 1.68 0.0091851
710e-9 1.68 0.0095138
715e-9 1.68 0.0098619
720e-9 1.67 0.0102
725e-9 1.67 0.0106
730e-9 1.67 0.0108
735e-9 1.67 0.0113
740e-9 1.67 0.0117
745e-9 1.66 0.0122
750e-9 1.66 0.0126
755e-9 1.66 0.0131
760e-9 1.66 0.0136
765e-9 1.66 0.014
770e-9 1.66 0.0145
775e-9 1.66 0.0151
780e-9 1.65 0.0156
785e-9 1.65 0.0161
790e-9 1.65 0.0166
795e-9 1.65 0.0171
800e-9 1.65 0.0176
805e-9 1.65 0.0181
810e-9 1.65 0.0186
815e-9 1.65 0.0191
820e-9 1.64 0.0196
825e-9 1.64 0.0201
830e-9 1.64 0.0207
835e-9 1.64 0.0212
840e-9 1.64 0.0217
845e-9 1.64 0.0222
850e-9 1.64 0.0227
855e-9 1.64 0.0232
860e-9 1.64 0.0239
865e-9 1.64 0.0245
870e-9 1.63 0.025
875e-9 1.63 0.0255
880e-9 1.63 0.0261
885e-9 1.63 0.0266
890e-9 1.63 0.0272
895e-9 1.63 0.0277
900e-9 1.63 0.0283
905e-9 1.63 0.0288
910e-9 1.63 0.0294
915e-9 1.63 0.0299
920e-9 1.63 0.0305
925e-9 1.63 0.0311
930e-9 1.63 0.0317
935e-9 1.63 0.0322
940e-9 1.62 0.0328
945e-9 1.62 0.0334
950e-9 1.62 0.034
955e-9 1.62 0.0347
960e-9 1.62 0.0353
965e-9 1.62 0.0359
970e-9 1.62 0.0366
975e-9 1.62 0.0373
980e-9 1.62 0.0379
985e-9 1.62 0.0386
990e-9 1.62 0.0393
995e-9 1.62 0.04
1000e-9 1.62 0.0408
1005e-9 1.62 0.0416
1010e-9 1.62 0.0423
1015e-9 1.62 0.0431
1020e-9 1.62 0.0439
1025e-9 1.62 0.0447
1030e-9 1.62 0.0455
1035e-9 1.62 0.0463
1040e-9 1.61 0.0472
1045e-9 1.61 0.0482
1050e-9 1.61 0.0492
1055e-9 1.61 0.0501
1060e-9 1.61 0.0511
1065e-9 1.61 0.0521
1070e-9 1.61 0.0532
1075e-9 1.61 0.0539
1080e-9 1.61 0.0552
1085e-9 1.61 0.0565
1090e-9 1.61 0.0578
1095e-9 1.61 0.0591
1100e-9 1.61 0.0603
1105e-9 1.61 0.0617
1110e-9 1.61 0.0631
1115e-9 1.61 0.0641
1120e-9 1.61 0.0657
1125e-9 1.61 0.0674
1130e-9 1.61 0.069
1135e-9 1.61 0.0708
1140e-9 1.61 0.0726
1145e-9 1.61 0.0735
1150e-9 1.61 0.0756
1155e-9 1.61 0.0776
1160e-9 1.61 0.0796
1165e-9 1.61 0.0817
1170e-9 1.61 0.0837
1175e-9 1.61 0.0858
1180e-9 1.61 0.0878
1185e-9 1.61 0.0899
1190e-9 1.61 0.0919
1195e-9 1.61 0.094
1200e-9 1.61 0.096
