lambda n k
300e-9 1.80004 1.9193
301e-9 1.80304 1.91897
302e-9 1.80603 1.91864
303e-9 1.80903 1.91831
304e-9 1.81203 1.91798
305e-9 1.81502 1.91765
306e-9 1.81802 1.91732
307e-9 1.82101 1.91699
308e-9 1.82401 1.91666
309e-9 1.827 1.91633
310e-9 1.83 1.916
311e-9 1.8306 1.91415
312e-9 1.8312 1.91231
313e-9 1.8318 1.91046
314e-9 1.8324 1.90861
315e-9 1.83301 1.90677
316e-9 1.83361 1.90492
317e-9 1.83421 1.90307
318e-9 1.83481 1.90122
319e-9 1.83541 1.89938
320e-9 1.83601 1.89753
321e-9 1.83372 1.89482
322e-9 1.83143 1.89211
323e-9 1.82914 1.88941
324e-9 1.82685 1.8867
325e-9 1.82456 1.88399
326e-9 1.82227 1.88128
327e-9 1.81998 1.87857
328e-9 1.81769 1.87587
329e-9 1.8154 1.87316
330e-9 1.81311 1.87045
331e-9 1.80992 1.86867
332e-9 1.80673 1.86689
333e-9 1.80354 1.8651
334e-9 1.80035 1.86332
335e-9 1.79716 1.86154
336e-9 1.79396 1.85976
337e-9 1.79077 1.85797
338e-9 1.78758 1.85619
339e-9 1.78439 1.85441
340e-9 1.7812 1.85263
341e-9 1.7782 1.85207
342e-9 1.77519 1.85152
343e-9 1.77219 1.85097
344e-9 1.76918 1.85042
345e-9 1.76618 1.84987
346e-9 1.76318 1.84932
347e-9 1.76017 1.84877
348e-9 1.75717 1.84822
349e-9 1.75416 1.84767
350e-9 1.75116 1.84712
351e-9 1.74872 1.84797
352e-9 1.74628 1.84883
353e-9 1.74383 1.84969
354e-9 1.74139 1.85055
355e-9 1.73895 1.85141
356e-9 1.7365 1.85226
357e-9 1.73406 1.85312
358e-9 1.73162 1.85398
359e-9 1.72917 1.85484
360e-9 1.72673 1.8557
361e-9 1.72468 1.85845
362e-9 1.72263 1.8612
363e-9 1.72059 1.86395
364e-9 1.71854 1.8667
365e-9 1.71649 1.86945
366e-9 1.71444 1.8722
367e-9 1.71239 1.87495
368e-9 1.71035 1.8777
369e-9 1.7083 1.88045
370e-9 1.70625 1.8832
371e-9 1.70442 1.88657
372e-9 1.70258 1.88994
373e-9 1.70075 1.89331
374e-9 1.69892 1.89668
375e-9 1.69709 1.90005
376e-9 1.69526 1.90342
377e-9 1.69342 1.90679
378e-9 1.69159 1.91017
379e-9 1.68976 1.91354
380e-9 1.68793 1.91691
