lambda n k
300e-9 1.43138 0.32976
301e-9 1.43503 0.32975
302e-9 1.43869 0.32973
303e-9 1.44235 0.32972
304e-9 1.446 0.32971
305e-9 1.44966 0.3297
306e-9 1.45332 0.32969
307e-9 1.45697 0.32968
308e-9 1.46063 0.32966
309e-9 1.46429 0.32965
310e-9 1.46794 0.32964
311e-9 1.4716 0.32963
312e-9 1.47526 0.32962
313e-9 1.47891 0.3296
314e-9 1.48257 0.32959
315e-9 1.48623 0.32958
316e-9 1.48988 0.32957
317e-9 1.49354 0.32956
318e-9 1.4972 0.32955
319e-9 1.50085 0.32953
320e-9 1.50451 0.32952
321e-9 1.50817 0.32951
322e-9 1.51182 0.3295
323e-9 1.51548 0.32949
324e-9 1.51914 0.32948
325e-9 1.52279 0.32946
326e-9 1.52645 0.32945
327e-9 1.53011 0.32944
328e-9 1.53376 0.32943
329e-9 1.53742 0.32942
330e-9 1.54108 0.3294
331e-9 1.54473 0.32939
332e-9 1.54839 0.32938
333e-9 1.55205 0.32937
334e-9 1.5557 0.32936
335e-9 1.55936 0.32935
336e-9 1.56302 0.32933
337e-9 1.56667 0.32932
338e-9 1.57033 0.32931
339e-9 1.57399 0.3293
340e-9 1.57764 0.32929
341e-9 1.5813 0.32928
342e-9 1.58496 0.32926
343e-9 1.58861 0.32925
344e-9 1.59227 0.32924
345e-9 1.59593 0.32923
346e-9 1.59958 0.32922
347e-9 1.60324 0.3292
348e-9 1.6069 0.32919
349e-9 1.61055 0.32918
350e-9 1.61421 0.32917
351e-9 1.61816 0.29237
352e-9 1.62172 0.29639
353e-9 1.62528 0.3004
354e-9 1.62884 0.30442
355e-9 1.6324 0.30844
356e-9 1.63596 0.31245
357e-9 1.63952 0.31647
358e-9 1.64308 0.32048
359e-9 1.64664 0.3245
360e-9 1.6502 0.32852
361e-9 1.65587 0.33094
362e-9 1.6616 0.33332
363e-9 1.66732 0.33571
364e-9 1.67305 0.33809
365e-9 1.67877 0.34047
366e-9 1.68449 0.34286
367e-9 1.69022 0.34524
368e-9 1.69594 0.34763
369e-9 1.70166 0.35001
370e-9 1.70739 0.35239
371e-9 1.71456 0.35212
372e-9 1.72176 0.35178
373e-9 1.72897 0.35145
374e-9 1.73617 0.35111
375e-9 1.74338 0.35077
376e-9 1.75058 0.35043
377e-9 1.75779 0.35009
378e-9 1.76499 0.34975
379e-9 1.7722 0.34941
380e-9 1.7794 0.34908
381e-9 1.7867 0.34528
382e-9 1.794 0.34139
383e-9 1.80131 0.33751
384e-9 1.80861 0.33362
385e-9 1.81591 0.32973
386e-9 1.82321 0.32584
387e-9 1.83051 0.32196
388e-9 1.83781 0.31807
389e-9 1.84511 0.31418
390e-9 1.85241 0.31029
391e-9 1.85781 0.30291
392e-9 1.86315 0.29544
393e-9 1.86849 0.28796
394e-9 1.87384 0.28049
395e-9 1.87918 0.27301
396e-9 1.88452 0.26554
397e-9 1.88987 0.25806
398e-9 1.89521 0.25059
399e-9 1.90055 0.24311
400e-9 1.90589 0.23564
401e-9 1.90719 0.22611
402e-9 1.90837 0.21653
403e-9 1.90955 0.20695
404e-9 1.91073 0.19736
405e-9 1.91191 0.18778
406e-9 1.91309 0.17819
407e-9 1.91427 0.16861
408e-9 1.91545 0.15903
409e-9 1.91663 0.14944
410e-9 1.91782 0.13986
411e-9 1.91419 0.13138
412e-9 1.91043 0.12294
413e-9 1.90668 0.11449
414e-9 1.90292 0.10605
415e-9 1.89916 0.0976
416e-9 1.8954 0.08916
417e-9 1.89164 0.08071
418e-9 1.88788 0.07227
419e-9 1.88412 0.06383
420e-9 1.88037 0.05538
421e-9 1.87403 0.05098
422e-9 1.86762 0.04669
423e-9 1.86121 0.04241
424e-9 1.8548 0.03812
425e-9 1.8484 0.03384
426e-9 1.84199 0.02956
427e-9 1.83558 0.02527
428e-9 1.82917 0.02099
429e-9 1.82276 0.0167
430e-9 1.81635 0.01242
431e-9 1.81089 0.012
432e-9 1.80546 0.0117
433e-9 1.80003 0.01139
434e-9 1.7946 0.01109
435e-9 1.78917 0.01079
436e-9 1.78374 0.01049
437e-9 1.77831 0.01018
438e-9 1.77288 0.00988
439e-9 1.76744 0.00958
440e-9 1.76201 0.00928
441e-9 1.75896 0.01045
442e-9 1.75598 0.01167
443e-9 1.75301 0.01289
444e-9 1.75003 0.01411
445e-9 1.74705 0.01533
446e-9 1.74407 0.01656
447e-9 1.74109 0.01778
448e-9 1.73812 0.019
449e-9 1.73514 0.02022
450e-9 1.73216 0.02144
451e-9 1.73088 0.02242
452e-9 1.72966 0.0234
453e-9 1.72844 0.02438
454e-9 1.72722 0.02536
455e-9 1.72599 0.02634
456e-9 1.72477 0.02732
457e-9 1.72355 0.02829
458e-9 1.72232 0.02927
459e-9 1.7211 0.03025
460e-9 1.71988 0.03123
461e-9 1.71936 0.03156
462e-9 1.71887 0.03188
463e-9 1.71837 0.03219
464e-9 1.71788 0.0325
465e-9 1.71739 0.03282
466e-9 1.71689 0.03313
467e-9 1.7164 0.03344
468e-9 1.71591 0.03376
469e-9 1.71541 0.03407
470e-9 1.71492 0.03438
471e-9 1.71456 0.03422
472e-9 1.71422 0.03404
