lambda n k
300e-9 1.5522 0
301e-9 1.55191 0
302e-9 1.55162 0
303e-9 1.55133 0
304e-9 1.55105 0
305e-9 1.55076 0
306e-9 1.55047 0
307e-9 1.55018 0
308e-9 1.54989 0
309e-9 1.54961 0
310e-9 1.54932 0
311e-9 1.54903 0
312e-9 1.54874 0
313e-9 1.54845 0
314e-9 1.54819 0
315e-9 1.54788 0
316e-9 1.54759 0
317e-9 1.54729 0
318e-9 1.547 0
319e-9 1.54671 0
320e-9 1.54643 0
321e-9 1.54615 0
322e-9 1.54587 0
323e-9 1.54559 0
324e-9 1.54532 0
325e-9 1.54505 0
326e-9 1.54479 0
327e-9 1.54453 0
328e-9 1.54427 0
329e-9 1.54401 0
330e-9 1.54375 0
331e-9 1.5435 0
332e-9 1.54325 0
333e-9 1.54301 0
334e-9 1.54276 0
335e-9 1.54252 0
336e-9 1.54228 0
337e-9 1.54204 0
338e-9 1.54181 0
339e-9 1.54157 0
340e-9 1.54134 0
341e-9 1.54111 0
342e-9 1.54089 0
343e-9 1.54067 0
344e-9 1.54045 0
345e-9 1.54023 0
346e-9 1.54001 0
347e-9 1.5398 0
348e-9 1.53959 0
349e-9 1.53937 0
350e-9 1.53916 0
351e-9 1.53896 0
352e-9 1.53875 0
353e-9 1.53855 0
354e-9 1.53835 0
355e-9 1.53815 0
356e-9 1.53796 0
357e-9 1.53776 0
358e-9 1.53757 0
359e-9 1.53738 0
360e-9 1.53719 0
361e-9 1.53701 0
362e-9 1.53682 0
363e-9 1.53664 0
364e-9 1.53645 0
365e-9 1.53627 0
366e-9 1.53609 0
367e-9 1.53591 0
368e-9 1.53573 0
369e-9 1.53556 0
370e-9 1.53539 0
371e-9 1.53522 0
372e-9 1.53506 0
373e-9 1.53488 0
374e-9 1.53472 0
375e-9 1.53455 0
376e-9 1.53438 0
377e-9 1.53422 0
378e-9 1.53406 0
379e-9 1.53391 0
380e-9 1.53375 0
381e-9 1.53359 0
382e-9 1.53343 0
383e-9 1.53328 0
384e-9 1.53312 0
385e-9 1.53297 0
386e-9 1.53283 0
387e-9 1.53268 0
388e-9 1.53253 0
389e-9 1.53238 0
390e-9 1.53224 0
391e-9 1.53209 0
392e-9 1.53195 0
393e-9 1.53181 0
394e-9 1.53167 0
395e-9 1.53153 0
396e-9 1.53139 0
397e-9 1.53125 0
398e-9 1.53112 0
399e-9 1.53099 0
400e-9 1.53085 0
401e-9 1.53072 0
402e-9 1.53059 0
403e-9 1.53045 0
404e-9 1.53033 0
405e-9 1.5302 0
406e-9 1.53007 0
407e-9 1.52994 0
408e-9 1.52981 0
409e-9 1.52969 0
410e-9 1.52957 0
411e-9 1.52945 0
412e-9 1.52933 0
413e-9 1.52921 0
414e-9 1.52908 0
415e-9 1.52896 0
416e-9 1.52884 0
417e-9 1.52873 0
418e-9 1.52862 0
419e-9 1.5285 0
420e-9 1.52839 0
421e-9 1.52827 0
422e-9 1.52816 0
423e-9 1.52804 0
424e-9 1.52793 0
425e-9 1.52782 0
426e-9 1.52772 0
427e-9 1.52761 0
428e-9 1.5275 0
429e-9 1.5274 0
430e-9 1.52729 0
431e-9 1.52718 0
432e-9 1.52708 0
433e-9 1.52698 0
434e-9 1.52687 0
435e-9 1.52677 0
436e-9 1.52667 0
437e-9 1.52656 0
438e-9 1.52647 0
439e-9 1.52637 0
440e-9 1.52627 0
441e-9 1.52617 0
442e-9 1.52607 0
443e-9 1.52598 0
444e-9 1.52588 0
445e-9 1.52578 0
446e-9 1.52569 0
447e-9 1.5256 0
448e-9 1.52551 0
449e-9 1.52541 0
450e-9 1.52532 0
451e-9 1.52523 0
452e-9 1.52513 0
453e-9 1.52504 0
454e-9 1.52496 0
455e-9 1.52487 0
456e-9 1.52478 0
457e-9 1.52469 0
458e-9 1.52461 0
459e-9 1.52452 0
460e-9 1.52443 0
461e-9 1.52435 0
462e-9 1.52426 0
463e-9 1.52418 0
464e-9 1.5241 0
465e-9 1.52401 0
466e-9 1.52393 0
467e-9 1.52385 0
468e-9 1.52376 0
469e-9 1.52368 0
470e-9 1.5236 0
471e-9 1.52353 0
472e-9 1.52345 0
473e-9 1.52337 0
474e-9 1.52329 0
475e-9 1.52322 0
476e-9 1.52313 0
477e-9 1.52306 0
478e-9 1.52298 0
479e-9 1.5229 0
480e-9 1.52283 0
481e-9 1.52275 0
482e-9 1.52268 0
483e-9 1.5226 0
484e-9 1.52253 0
485e-9 1.52246 0
486e-9 1.52238 0
487e-9 1.52232 0
488e-9 1.52225 0
489e-9 1.52217 0
490e-9 1.5221 0
491e-9 1.52203 0
492e-9 1.52196 0
493e-9 1.52189 0
494e-9 1.52182 0
495e-9 1.52176 0
496e-9 1.52169 0
497e-9 1.52161 0
498e-9 1.52155 0
499e-9 1.52148 0
500e-9 1.52141 0
501e-9 1.52135 0
502e-9 1.52128 0
503e-9 1.52121 0
504e-9 1.52115 0
505e-9 1.52109 0
506e-9 1.52103 0
507e-9 1.52096 0
508e-9 1.5209 0
509e-9 1.52084 0
510e-9 1.52077 0
511e-9 1.52071 0
512e-9 1.52065 0
513e-9 1.52058 0
514e-9 1.52052 0
515e-9 1.52046 0
516e-9 1.5204 0
517e-9 1.52033 0
518e-9 1.52028 0
519e-9 1.52022 0
520e-9 1.52016 0
521e-9 1.5201 0
522e-9 1.52004 0
523e-9 1.51998 0
524e-9 1.51992 0
525e-9 1.51987 0
526e-9 1.51981 0
527e-9 1.51975 0
528e-9 1.5197 0
529e-9 1.51964 0
530e-9 1.51959 0
531e-9 1.51953 0
532e-9 1.51947 0
533e-9 1.51942 0
534e-9 1.51937 0
535e-9 1.51931 0
536e-9 1.51925 0
537e-9 1.5192 0
538e-9 1.51914 0
539e-9 1.51909 0
540e-9 1.51904 0
541e-9 1.51898 0
542e-9 1.51893 0
543e-9 1.51888 0
544e-9 1.51883 0
545e-9 1.51878 0
546e-9 1.51873 0
547e-9 1.51867 0
548e-9 1.51862 0
549e-9 1.51857 0
550e-9 1.51852 0
551e-9 1.51848 0
552e-9 1.51843 0
553e-9 1.51837 0
554e-9 1.51832 0
555e-9 1.51827 0
556e-9 1.51823 0
557e-9 1.51818 0
558e-9 1.51813 0
559e-9 1.51808 0
560e-9 1.51803 0
561e-9 1.51798 0
562e-9 1.51794 0
563e-9 1.51789 0
564e-9 1.51784 0
565e-9 1.5178 0
566e-9 1.51775 0
567e-9 1.5177 0
568e-9 1.51765 0
569e-9 1.51761 0
570e-9 1.51757 0
571e-9 1.51752 0
572e-9 1.51748 0
573e-9 1.51743 0
574e-9 1.51739 0
575e-9 1.51735 0
576e-9 1.5173 0
577e-9 1.51726 0
578e-9 1.51721 0
579e-9 1.51717 0
580e-9 1.51712 0
581e-9 1.51708 0
582e-9 1.51703 0
583e-9 1.51699 0
584e-9 1.51695 0
585e-9 1.5169 0
586e-9 1.51687 0
587e-9 1.51682 0
588e-9 1.51678 0
589e-9 1.51675 0
590e-9 1.5167 0
591e-9 1.51666 0
592e-9 1.51662 0
593e-9 1.51658 0
594e-9 1.51653 0
595e-9 1.51649 0
596e-9 1.51646 0
597e-9 1.51641 0
598e-9 1.51637 0
599e-9 1.51634 0
600e-9 1.5163 0
601e-9 1.51625 0
602e-9 1.51622 0
603e-9 1.51618 0
604e-9 1.51614 0
605e-9 1.5161 0
606e-9 1.51606 0
607e-9 1.51602 0
608e-9 1.51598 0
609e-9 1.51595 0
610e-9 1.51591 0
611e-9 1.51587 0
612e-9 1.51584 0
613e-9 1.5158 0
614e-9 1.51576 0
615e-9 1.51573 0
616e-9 1.51569 0
617e-9 1.51565 0
618e-9 1.51562 0
619e-9 1.51558 0
620e-9 1.51554 0
621e-9 1.51551 0
622e-9 1.51547 0
623e-9 1.51543 0
624e-9 1.51539 0
625e-9 1.51536 0
626e-9 1.51532 0
627e-9 1.51529 0
628e-9 1.51526 0
629e-9 1.51522 0
630e-9 1.51519 0
631e-9 1.51516 0
632e-9 1.51512 0
633e-9 1.51508 0
634e-9 1.51505 0
635e-9 1.51502 0
636e-9 1.51498 0
637e-9 1.51494 0
638e-9 1.51491 0
639e-9 1.51488 0
640e-9 1.51484 0
641e-9 1.51481 0
642e-9 1.51478 0
643e-9 1.51474 0
644e-9 1.51471 0
645e-9 1.51468 0
646e-9 1.51465 0
647e-9 1.51462 0
648e-9 1.51459 0
649e-9 1.51456 0
650e-9 1.51452 0
651e-9 1.51449 0
652e-9 1.51446 0
653e-9 1.51443 0
654e-9 1.5144 0
655e-9 1.51436 0
656e-9 1.51433 0
657e-9 1.5143 0
658e-9 1.51427 0
659e-9 1.51424 0
660e-9 1.51421 0
661e-9 1.51417 0
662e-9 1.51414 0
663e-9 1.51411 0
664e-9 1.51408 0
665e-9 1.51405 0
666e-9 1.51402 0
667e-9 1.51399 0
668e-9 1.51396 0
669e-9 1.51394 0
670e-9 1.51391 0
671e-9 1.51388 0
672e-9 1.51385 0
673e-9 1.51382 0
674e-9 1.51379 0
675e-9 1.51376 0
676e-9 1.51373 0
677e-9 1.5137 0
678e-9 1.51367 0
679e-9 1.51364 0
680e-9 1.51361 0
681e-9 1.51359 0
682e-9 1.51356 0
683e-9 1.51353 0
684e-9 1.5135 0
685e-9 1.51347 0
686e-9 1.51344 0
687e-9 1.51341 0
688e-9 1.51339 0
689e-9 1.51336 0
690e-9 1.51334 0
691e-9 1.51331 0
692e-9 1.51328 0
693e-9 1.51325 0
694e-9 1.51323 0
695e-9 1.5132 0
696e-9 1.51317 0
697e-9 1.51315 0
698e-9 1.51312 0
699e-9 1.51309 0
700e-9 1.51306 0
701e-9 1.51303 0
702e-9 1.51301 0
703e-9 1.51298 0
704e-9 1.51296 0
705e-9 1.51293 0
706e-9 1.5129 0
707e-9 1.51288 0
708e-9 1.51286 0
709e-9 1.51284 0
710e-9 1.51282 0
711e-9 1.51279 0
712e-9 1.51277 0
713e-9 1.51275 0
714e-9 1.51273 0
715e-9 1.51271 0
716e-9 1.51269 0
717e-9 1.51267 0
718e-9 1.51265 0
719e-9 1.51262 0
720e-9 1.5126 0
721e-9 1.51258 0
722e-9 1.51256 0
723e-9 1.51254 0
724e-9 1.51252 0
725e-9 1.5125 0
726e-9 1.51248 0
727e-9 1.51245 0
728e-9 1.51243 0
729e-9 1.51241 0
730e-9 1.51239 0
731e-9 1.51237 0
732e-9 1.51235 0
733e-9 1.51233 0
734e-9 1.51231 0
735e-9 1.51229 0
736e-9 1.51226 0
737e-9 1.51224 0
738e-9 1.51222 0
739e-9 1.5122 0
740e-9 1.51218 0
741e-9 1.51216 0
742e-9 1.51214 0
743e-9 1.51212 0
744e-9 1.51209 0
745e-9 1.51207 0
746e-9 1.51205 0
747e-9 1.51203 0
748e-9 1.51201 0
749e-9 1.51199 0
750e-9 1.51197 0
751e-9 1.51195 0
752e-9 1.51192 0
753e-9 1.5119 0
754e-9 1.51188 0
755e-9 1.51186 0
756e-9 1.51184 0
757e-9 1.51182 0
758e-9 1.5118 0
759e-9 1.51178 0
760e-9 1.51175 0
761e-9 1.51173 0
762e-9 1.51171 0
763e-9 1.51169 0
764e-9 1.51167 0
765e-9 1.51165 0
766e-9 1.51163 0
767e-9 1.51161 0
768e-9 1.51158 0
