lambda n k
300e-9 1.58878 0.87048
301e-9 1.58909 0.87575
302e-9 1.58575 0.88511
303e-9 1.58309 0.89428
304e-9 1.58111 0.90261
305e-9 1.58134 0.90806
306e-9 1.58224 0.91345
307e-9 1.58403 0.91986
308e-9 1.58727 0.92515
309e-9 1.58785 0.93202
310e-9 1.58674 0.94222
311e-9 1.59048 0.94659
312e-9 1.59818 0.948
313e-9 1.60556 0.94895
314e-9 1.60792 0.95726
315e-9 1.60695 0.96838
316e-9 1.60625 0.97991
317e-9 1.61477 0.9831
318e-9 1.62501 0.98438
319e-9 1.63105 0.98951
320e-9 1.62862 1.00388
321e-9 1.62763 1.01916
322e-9 1.63097 1.03039
323e-9 1.63881 1.03473
324e-9 1.64602 1.03986
325e-9 1.65061 1.05068
326e-9 1.65441 1.06151
327e-9 1.66113 1.06903
328e-9 1.66751 1.07663
329e-9 1.67439 1.08545
330e-9 1.68216 1.09305
331e-9 1.68749 1.10112
332e-9 1.70075 1.10217
333e-9 1.71728 1.09954
334e-9 1.72329 1.10782
335e-9 1.72577 1.11998
336e-9 1.73282 1.12854
337e-9 1.74596 1.12942
338e-9 1.76379 1.12469
339e-9 1.78179 1.1188
340e-9 1.7928 1.12276
341e-9 1.79343 1.13696
342e-9 1.79617 1.14927
343e-9 1.80584 1.15385
344e-9 1.81939 1.15268
345e-9 1.84336 1.14125
346e-9 1.85818 1.13897
347e-9 1.86298 1.14699
348e-9 1.8585 1.16942
349e-9 1.86812 1.17323
350e-9 1.88153 1.17266
351e-9 1.89287 1.17242
352e-9 1.91225 1.16472
353e-9 1.92306 1.16584
354e-9 1.92771 1.17546
355e-9 1.93282 1.18264
356e-9 1.94472 1.18184
357e-9 1.95172 1.18487
358e-9 1.96046 1.18816
359e-9 1.97283 1.18581
360e-9 1.98683 1.1806
361e-9 1.99602 1.18519
362e-9 2.00498 1.18663
363e-9 2.01995 1.17862
364e-9 2.0346 1.17421
365e-9 2.04314 1.17332
366e-9 2.04785 1.1789
367e-9 2.05821 1.17712
368e-9 2.06779 1.17655
369e-9 2.07841 1.17076
370e-9 2.09209 1.16587
371e-9 2.11255 1.14803
372e-9 2.12715 1.14092
373e-9 2.1291 1.14491
374e-9 2.13242 1.14896
375e-9 2.13679 1.15265
376e-9 2.14724 1.14831
377e-9 2.16393 1.13608
378e-9 2.17804 1.11902
379e-9 2.19816 1.09986
380e-9 2.20869 1.08884
381e-9 2.21062 1.09334
382e-9 2.21216 1.09973
383e-9 2.21425 1.10144
384e-9 2.2209 1.0967
385e-9 2.23234 1.08621
386e-9 2.24379 1.07868
387e-9 2.25961 1.05456
388e-9 2.27024 1.04229
389e-9 2.27543 1.03803
390e-9 2.27742 1.04108
391e-9 2.27639 1.04506
392e-9 2.27673 1.04795
393e-9 2.28507 1.03721
394e-9 2.2914 1.02499
395e-9 2.30118 1.01172
396e-9 2.30854 0.99717
397e-9 2.31683 0.9832
398e-9 2.32051 0.97947
399e-9 2.31895 0.98074
400e-9 2.31913 0.97833
401e-9 2.3202 0.97529
402e-9 2.32253 0.96862
403e-9 2.32763 0.95779
404e-9 2.32937 0.94934
405e-9 2.33198 0.94146
406e-9 2.33635 0.93176
407e-9 2.33761 0.92574
408e-9 2.33838 0.92091
409e-9 2.33713 0.91872
410e-9 2.33685 0.9144
411e-9 2.33832 0.90783
412e-9 2.33953 0.90299
413e-9 2.3401 0.89767
414e-9 2.34046 0.8927
415e-9 2.34026 0.88686
416e-9 2.34044 0.88081
417e-9 2.34021 0.87674
418e-9 2.3402 0.87343
419e-9 2.34009 0.87023
420e-9 2.33914 0.86684
421e-9 2.33799 0.86315
422e-9 2.33771 0.85998
423e-9 2.33745 0.85725
424e-9 2.33724 0.85393
425e-9 2.33696 0.85115
426e-9 2.33653 0.84833
427e-9 2.33637 0.84566
428e-9 2.33641 0.84278
429e-9 2.33645 0.84068
430e-9 2.33646 0.83903
431e-9 2.33685 0.83767
432e-9 2.33664 0.83578
433e-9 2.337 0.83416
434e-9 2.33735 0.83261
435e-9 2.33706 0.83108
436e-9 2.33683 0.82979
437e-9 2.33682 0.82848
438e-9 2.33686 0.82726
439e-9 2.33664 0.82589
440e-9 2.3367 0.82524
441e-9 2.337 0.82513
442e-9 2.33746 0.82512
443e-9 2.33797 0.8246
444e-9 2.33909 0.82447
445e-9 2.34024 0.82442
446e-9 2.34122 0.82487
447e-9 2.34268 0.82513
448e-9 2.34437 0.82524
449e-9 2.34611 0.82513
450e-9 2.34815 0.82495
451e-9 2.35056 0.82513
452e-9 2.35314 0.82526
453e-9 2.35562 0.82514
454e-9 2.35829 0.82497
455e-9 2.36107 0.82485
456e-9 2.36421 0.82488
457e-9 2.36736 0.8251
458e-9 2.37051 0.82515
459e-9 2.3736 0.82512
460e-9 2.37715 0.82466
461e-9 2.38069 0.82446
462e-9 2.38395 0.82493
463e-9 2.38764 0.82485
464e-9 2.39125 0.82431
465e-9 2.39519 0.82345
466e-9 2.39935 0.82248
467e-9 2.40383 0.82177
468e-9 2.40824 0.82074
469e-9 2.41254 0.81953
470e-9 2.41685 0.81813
471e-9 2.42095 0.81654
472e-9 2.42514 0.81526
473e-9 2.42919 0.81372
474e-9 2.43339 0.81166
475e-9 2.43782 0.80912
476e-9 2.44273 0.8066
477e-9 2.44763 0.8042
478e-9 2.4525 0.80182
479e-9 2.45733 0.79933
480e-9 2.46195 0.79675
481e-9 2.46653 0.79352
482e-9 2.47082 0.79053
483e-9 2.47523 0.7882
484e-9 2.47954 0.78496
485e-9 2.4835 0.78184
486e-9 2.48773 0.77842
487e-9 2.49234 0.77501
488e-9 2.49688 0.77145
489e-9 2.50146 0.76785
490e-9 2.50585 0.76437
491e-9 2.51019 0.7606
492e-9 2.51484 0.75624
493e-9 2.51942 0.75235
494e-9 2.52392 0.74863
495e-9 2.52853 0.74442
496e-9 2.53306 0.73985
497e-9 2.53772 0.73506
498e-9 2.54235 0.73004
499e-9 2.54664 0.72499
500e-9 2.551 0.72003
501e-9 2.55474 0.71457
502e-9 2.55818 0.70882
503e-9 2.5615 0.70256
504e-9 2.56449 0.69646
505e-9 2.56723 0.69014
506e-9 2.56987 0.68393
507e-9 2.5726 0.67714
508e-9 2.57481 0.67047
509e-9 2.5766 0.66402
510e-9 2.57822 0.65772
511e-9 2.57972 0.65194
512e-9 2.58078 0.64548
513e-9 2.58154 0.63934
514e-9 2.58208 0.63362
515e-9 2.58269 0.62796
516e-9 2.58309 0.62237
517e-9 2.58362 0.6168
518e-9 2.58432 0.61086
519e-9 2.58468 0.60549
520e-9 2.58483 0.60035
521e-9 2.58524 0.59506
522e-9 2.58537 0.59008
523e-9 2.58543 0.58478
524e-9 2.58545 0.57987
525e-9 2.58536 0.57511
526e-9 2.58526 0.56994
527e-9 2.58502 0.5649
528e-9 2.58497 0.55989
529e-9 2.58485 0.5549
530e-9 2.58455 0.55009
531e-9 2.58401 0.5452
532e-9 2.58341 0.54041
533e-9 2.58247 0.53617
534e-9 2.58148 0.53194
535e-9 2.58061 0.52797
536e-9 2.57946 0.52347
537e-9 2.57846 0.51896
538e-9 2.57757 0.51472
539e-9 2.57656 0.51049
540e-9 2.57528 0.50624
541e-9 2.57396 0.50195
542e-9 2.57234 0.49794
543e-9 2.57058 0.49432
544e-9 2.56898 0.4909
545e-9 2.56725 0.48743
546e-9 2.56561 0.48413
547e-9 2.56368 0.4808
548e-9 2.56208 0.47789
549e-9 2.56047 0.47476
550e-9 2.55853 0.47171
551e-9 2.55659 0.46892
552e-9 2.55483 0.4659
553e-9 2.55283 0.46311
554e-9 2.55099 0.46061
555e-9 2.54915 0.45843
556e-9 2.54743 0.45631
557e-9 2.54552 0.45427
558e-9 2.54348 0.45238
559e-9 2.54163 0.4511
560e-9 2.53987 0.44941
561e-9 2.53807 0.4482
562e-9 2.53648 0.44689
563e-9 2.53518 0.4456
564e-9 2.53396 0.44443
565e-9 2.53292 0.44311
566e-9 2.53193 0.44158
567e-9 2.53103 0.44034
568e-9 2.53012 0.439
569e-9 2.52937 0.43802
570e-9 2.52868 0.43716
571e-9 2.52822 0.43638
572e-9 2.52766 0.43499
573e-9 2.52742 0.43395
574e-9 2.52747 0.4331
575e-9 2.52751 0.43222
576e-9 2.52757 0.43057
577e-9 2.52758 0.42905
578e-9 2.5276 0.42794
579e-9 2.52787 0.42657
580e-9 2.52803 0.42513
581e-9 2.5282 0.42363
582e-9 2.52855 0.42213
583e-9 2.52888 0.42077
584e-9 2.52923 0.41903
585e-9 2.52987 0.41758
586e-9 2.53046 0.41586
587e-9 2.53131 0.4139
588e-9 2.53202 0.41191
589e-9 2.53276 0.4098
590e-9 2.53355 0.40739
591e-9 2.53438 0.40534
592e-9 2.5352 0.4035
593e-9 2.53581 0.40131
594e-9 2.53636 0.39928
595e-9 2.53681 0.39679
596e-9 2.53743 0.39409
597e-9 2.53797 0.39151
598e-9 2.53837 0.38866
599e-9 2.53871 0.38623
600e-9 2.53902 0.38338
601e-9 2.53946 0.38078
602e-9 2.53991 0.37829
603e-9 2.54017 0.37512
604e-9 2.54032 0.37235
605e-9 2.54042 0.36976
606e-9 2.54056 0.36731
